clip_id,track_id,path,label,split,start_sec,duration_sec
metal__metal.00020__seg01,metal/metal.00020,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/metal/metal__metal.00020__seg01.wav,metal,val,5.00,5.00
metal__metal.00020__seg02,metal/metal.00020,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/metal/metal__metal.00020__seg02.wav,metal,val,10.00,5.00
metal__metal.00020__seg03,metal/metal.00020,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/metal/metal__metal.00020__seg03.wav,metal,val,15.00,5.00
metal__metal.00020__seg04,metal/metal.00020,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/metal/metal__metal.00020__seg04.wav,metal,val,20.00,5.00
metal__metal.00020__seg05,metal/metal.00020,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/metal/metal__metal.00020__seg05.wav,metal,val,25.00,5.00
metal__metal.00020__seg06,metal/metal.00020,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/metal/metal__metal.00020__seg06.wav,metal,val,30.00,5.00
country__country.00021__seg00,country/country.00021,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/country/country__country.00021__seg00.wav,country,val,0.00,5.00
country__country.00021__seg01,country/country.00021,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/country/country__country.00021__seg01.wav,country,val,5.00,5.00
country__country.00021__seg02,country/country.00021,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/country/country__country.00021__seg02.wav,country,val,10.00,5.00
country__country.00021__seg03,country/country.00021,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/country/country__country.00021__seg03.wav,country,val,15.00,5.00
country__country.00021__seg04,country/country.00021,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/country/country__country.00021__seg04.wav,country,val,20.00,5.00
country__country.00021__seg05,country/country.00021,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/country/country__country.00021__seg05.wav,country,val,25.00,5.00
country__country.00021__seg06,country/country.00021,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/country/country__country.00021__seg06.wav,country,val,30.00,5.00
country__country.00086__seg00,country/country.00086,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/country/country__country.00086__seg00.wav,country,val,0.00,5.00
country__country.00086__seg01,country/country.00086,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/country/country__country.00086__seg01.wav,country,val,5.00,5.00
country__country.00086__seg02,country/country.00086,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/country/country__country.00086__seg02.wav,country,val,10.00,5.00
country__country.00086__seg03,country/country.00086,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/country/country__country.00086__seg03.wav,country,val,15.00,5.00
country__country.00086__seg04,country/country.00086,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/country/country__country.00086__seg04.wav,country,val,20.00,5.00
country__country.00086__seg05,country/country.00086,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/country/country__country.00086__seg05.wav,country,val,25.00,5.00
country__country.00086__seg06,country/country.00086,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/country/country__country.00086__seg06.wav,country,val,30.00,5.00
rock__rock.00019__seg00,rock/rock.00019,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/rock/rock__rock.00019__seg00.wav,rock,val,0.00,5.00
rock__rock.00019__seg01,rock/rock.00019,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/rock/rock__rock.00019__seg01.wav,rock,val,5.00,5.00
rock__rock.00019__seg02,rock/rock.00019,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/rock/rock__rock.00019__seg02.wav,rock,val,10.00,5.00
rock__rock.00019__seg03,rock/rock.00019,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/rock/rock__rock.00019__seg03.wav,rock,val,15.00,5.00
rock__rock.00019__seg04,rock/rock.00019,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/rock/rock__rock.00019__seg04.wav,rock,val,20.00,5.00
rock__rock.00019__seg05,rock/rock.00019,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/rock/rock__rock.00019__seg05.wav,rock,val,25.00,5.00
rock__rock.00019__seg06,rock/rock.00019,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/rock/rock__rock.00019__seg06.wav,rock,val,30.00,5.00
pop__pop.00039__seg00,pop/pop.00039,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/pop/pop__pop.00039__seg00.wav,pop,val,0.00,5.00
pop__pop.00039__seg01,pop/pop.00039,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/pop/pop__pop.00039__seg01.wav,pop,val,5.00,5.00
pop__pop.00039__seg02,pop/pop.00039,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/pop/pop__pop.00039__seg02.wav,pop,val,10.00,5.00
pop__pop.00039__seg03,pop/pop.00039,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/pop/pop__pop.00039__seg03.wav,pop,val,15.00,5.00
pop__pop.00039__seg04,pop/pop.00039,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/pop/pop__pop.00039__seg04.wav,pop,val,20.00,5.00
pop__pop.00039__seg05,pop/pop.00039,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/pop/pop__pop.00039__seg05.wav,pop,val,25.00,5.00
pop__pop.00039__seg06,pop/pop.00039,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/pop/pop__pop.00039__seg06.wav,pop,val,30.00,5.00
pop__pop.00086__seg00,pop/pop.00086,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/pop/pop__pop.00086__seg00.wav,pop,val,0.00,5.00
pop__pop.00086__seg01,pop/pop.00086,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/pop/pop__pop.00086__seg01.wav,pop,val,5.00,5.00
pop__pop.00086__seg02,pop/pop.00086,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/pop/pop__pop.00086__seg02.wav,pop,val,10.00,5.00
pop__pop.00086__seg03,pop/pop.00086,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/pop/pop__pop.00086__seg03.wav,pop,val,15.00,5.00
pop__pop.00086__seg04,pop/pop.00086,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/pop/pop__pop.00086__seg04.wav,pop,val,20.00,5.00
pop__pop.00086__seg05,pop/pop.00086,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/pop/pop__pop.00086__seg05.wav,pop,val,25.00,5.00
pop__pop.00086__seg06,pop/pop.00086,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/pop/pop__pop.00086__seg06.wav,pop,val,30.00,5.00
pop__pop.00085__seg00,pop/pop.00085,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/pop/pop__pop.00085__seg00.wav,pop,val,0.00,5.00
pop__pop.00085__seg01,pop/pop.00085,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/pop/pop__pop.00085__seg01.wav,pop,val,5.00,5.00
pop__pop.00085__seg02,pop/pop.00085,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/pop/pop__pop.00085__seg02.wav,pop,val,10.00,5.00
pop__pop.00085__seg03,pop/pop.00085,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/pop/pop__pop.00085__seg03.wav,pop,val,15.00,5.00
pop__pop.00085__seg04,pop/pop.00085,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/pop/pop__pop.00085__seg04.wav,pop,val,20.00,5.00
pop__pop.00085__seg05,pop/pop.00085,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/pop/pop__pop.00085__seg05.wav,pop,val,25.00,5.00
pop__pop.00085__seg06,pop/pop.00085,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/pop/pop__pop.00085__seg06.wav,pop,val,30.00,5.00
hiphop__hiphop.00098__seg00,hiphop/hiphop.00098,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/hiphop/hiphop__hiphop.00098__seg00.wav,hiphop,val,0.00,5.00
hiphop__hiphop.00098__seg01,hiphop/hiphop.00098,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/hiphop/hiphop__hiphop.00098__seg01.wav,hiphop,val,5.00,5.00
hiphop__hiphop.00098__seg02,hiphop/hiphop.00098,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/hiphop/hiphop__hiphop.00098__seg02.wav,hiphop,val,10.00,5.00
hiphop__hiphop.00098__seg03,hiphop/hiphop.00098,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/hiphop/hiphop__hiphop.00098__seg03.wav,hiphop,val,15.00,5.00
hiphop__hiphop.00098__seg04,hiphop/hiphop.00098,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/hiphop/hiphop__hiphop.00098__seg04.wav,hiphop,val,20.00,5.00
hiphop__hiphop.00098__seg05,hiphop/hiphop.00098,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/hiphop/hiphop__hiphop.00098__seg05.wav,hiphop,val,25.00,5.00
hiphop__hiphop.00098__seg06,hiphop/hiphop.00098,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/hiphop/hiphop__hiphop.00098__seg06.wav,hiphop,val,30.00,5.00
country__country.00050__seg00,country/country.00050,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/country/country__country.00050__seg00.wav,country,val,0.00,5.00
country__country.00050__seg01,country/country.00050,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/country/country__country.00050__seg01.wav,country,val,5.00,5.00
country__country.00050__seg02,country/country.00050,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/country/country__country.00050__seg02.wav,country,val,10.00,5.00
country__country.00050__seg03,country/country.00050,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/country/country__country.00050__seg03.wav,country,val,15.00,5.00
country__country.00050__seg04,country/country.00050,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/country/country__country.00050__seg04.wav,country,val,20.00,5.00
country__country.00050__seg05,country/country.00050,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/country/country__country.00050__seg05.wav,country,val,25.00,5.00
country__country.00050__seg06,country/country.00050,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/country/country__country.00050__seg06.wav,country,val,30.00,5.00
reggae__reggae.00068__seg00,reggae/reggae.00068,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/reggae/reggae__reggae.00068__seg00.wav,reggae,val,0.00,5.00
reggae__reggae.00068__seg01,reggae/reggae.00068,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/reggae/reggae__reggae.00068__seg01.wav,reggae,val,5.00,5.00
reggae__reggae.00068__seg02,reggae/reggae.00068,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/reggae/reggae__reggae.00068__seg02.wav,reggae,val,10.00,5.00
reggae__reggae.00068__seg03,reggae/reggae.00068,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/reggae/reggae__reggae.00068__seg03.wav,reggae,val,15.00,5.00
reggae__reggae.00068__seg04,reggae/reggae.00068,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/reggae/reggae__reggae.00068__seg04.wav,reggae,val,20.00,5.00
reggae__reggae.00068__seg05,reggae/reggae.00068,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/reggae/reggae__reggae.00068__seg05.wav,reggae,val,25.00,5.00
reggae__reggae.00068__seg06,reggae/reggae.00068,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/reggae/reggae__reggae.00068__seg06.wav,reggae,val,30.00,5.00
rock__rock.00020__seg00,rock/rock.00020,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/rock/rock__rock.00020__seg00.wav,rock,val,0.00,5.00
rock__rock.00020__seg01,rock/rock.00020,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/rock/rock__rock.00020__seg01.wav,rock,val,5.00,5.00
rock__rock.00020__seg02,rock/rock.00020,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/rock/rock__rock.00020__seg02.wav,rock,val,10.00,5.00
rock__rock.00020__seg03,rock/rock.00020,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/rock/rock__rock.00020__seg03.wav,rock,val,15.00,5.00
rock__rock.00020__seg04,rock/rock.00020,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/rock/rock__rock.00020__seg04.wav,rock,val,20.00,5.00
rock__rock.00020__seg05,rock/rock.00020,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/rock/rock__rock.00020__seg05.wav,rock,val,25.00,5.00
rock__rock.00020__seg06,rock/rock.00020,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/rock/rock__rock.00020__seg06.wav,rock,val,30.00,5.00
classical__classical.00047__seg00,classical/classical.00047,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/classical/classical__classical.00047__seg00.wav,classical,val,0.00,5.00
classical__classical.00047__seg01,classical/classical.00047,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/classical/classical__classical.00047__seg01.wav,classical,val,5.00,5.00
classical__classical.00047__seg02,classical/classical.00047,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/classical/classical__classical.00047__seg02.wav,classical,val,10.00,5.00
classical__classical.00047__seg03,classical/classical.00047,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/classical/classical__classical.00047__seg03.wav,classical,val,15.00,5.00
classical__classical.00047__seg04,classical/classical.00047,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/classical/classical__classical.00047__seg04.wav,classical,val,20.00,5.00
classical__classical.00047__seg05,classical/classical.00047,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/classical/classical__classical.00047__seg05.wav,classical,val,25.00,5.00
classical__classical.00047__seg06,classical/classical.00047,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/classical/classical__classical.00047__seg06.wav,classical,val,30.00,5.00
rock__rock.00039__seg00,rock/rock.00039,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/rock/rock__rock.00039__seg00.wav,rock,val,0.00,5.00
rock__rock.00039__seg01,rock/rock.00039,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/rock/rock__rock.00039__seg01.wav,rock,val,5.00,5.00
rock__rock.00039__seg02,rock/rock.00039,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/rock/rock__rock.00039__seg02.wav,rock,val,10.00,5.00
rock__rock.00039__seg03,rock/rock.00039,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/rock/rock__rock.00039__seg03.wav,rock,val,15.00,5.00
rock__rock.00039__seg04,rock/rock.00039,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/rock/rock__rock.00039__seg04.wav,rock,val,20.00,5.00
rock__rock.00039__seg05,rock/rock.00039,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/rock/rock__rock.00039__seg05.wav,rock,val,25.00,5.00
rock__rock.00039__seg06,rock/rock.00039,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/rock/rock__rock.00039__seg06.wav,rock,val,30.00,5.00
blues__blues.00062__seg00,blues/blues.00062,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/blues/blues__blues.00062__seg00.wav,blues,val,0.00,5.00
blues__blues.00062__seg01,blues/blues.00062,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/blues/blues__blues.00062__seg01.wav,blues,val,5.00,5.00
blues__blues.00062__seg02,blues/blues.00062,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/blues/blues__blues.00062__seg02.wav,blues,val,10.00,5.00
blues__blues.00062__seg03,blues/blues.00062,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/blues/blues__blues.00062__seg03.wav,blues,val,15.00,5.00
blues__blues.00062__seg04,blues/blues.00062,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/blues/blues__blues.00062__seg04.wav,blues,val,20.00,5.00
blues__blues.00062__seg05,blues/blues.00062,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/blues/blues__blues.00062__seg05.wav,blues,val,25.00,5.00
blues__blues.00062__seg06,blues/blues.00062,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/blues/blues__blues.00062__seg06.wav,blues,val,30.00,5.00
hiphop__hiphop.00040__seg00,hiphop/hiphop.00040,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/hiphop/hiphop__hiphop.00040__seg00.wav,hiphop,val,0.00,5.00
hiphop__hiphop.00040__seg01,hiphop/hiphop.00040,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/hiphop/hiphop__hiphop.00040__seg01.wav,hiphop,val,5.00,5.00
hiphop__hiphop.00040__seg02,hiphop/hiphop.00040,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/hiphop/hiphop__hiphop.00040__seg02.wav,hiphop,val,10.00,5.00
hiphop__hiphop.00040__seg03,hiphop/hiphop.00040,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/hiphop/hiphop__hiphop.00040__seg03.wav,hiphop,val,15.00,5.00
hiphop__hiphop.00040__seg04,hiphop/hiphop.00040,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/hiphop/hiphop__hiphop.00040__seg04.wav,hiphop,val,20.00,5.00
hiphop__hiphop.00040__seg05,hiphop/hiphop.00040,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/hiphop/hiphop__hiphop.00040__seg05.wav,hiphop,val,25.00,5.00
hiphop__hiphop.00040__seg06,hiphop/hiphop.00040,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/hiphop/hiphop__hiphop.00040__seg06.wav,hiphop,val,30.00,5.00
country__country.00040__seg00,country/country.00040,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/country/country__country.00040__seg00.wav,country,val,0.00,5.00
country__country.00040__seg01,country/country.00040,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/country/country__country.00040__seg01.wav,country,val,5.00,5.00
country__country.00040__seg02,country/country.00040,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/country/country__country.00040__seg02.wav,country,val,10.00,5.00
country__country.00040__seg03,country/country.00040,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/country/country__country.00040__seg03.wav,country,val,15.00,5.00
country__country.00040__seg04,country/country.00040,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/country/country__country.00040__seg04.wav,country,val,20.00,5.00
country__country.00040__seg05,country/country.00040,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/country/country__country.00040__seg05.wav,country,val,25.00,5.00
country__country.00040__seg06,country/country.00040,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/country/country__country.00040__seg06.wav,country,val,30.00,5.00
hiphop__hiphop.00090__seg00,hiphop/hiphop.00090,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/hiphop/hiphop__hiphop.00090__seg00.wav,hiphop,val,0.00,5.00
hiphop__hiphop.00090__seg01,hiphop/hiphop.00090,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/hiphop/hiphop__hiphop.00090__seg01.wav,hiphop,val,5.00,5.00
hiphop__hiphop.00090__seg02,hiphop/hiphop.00090,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/hiphop/hiphop__hiphop.00090__seg02.wav,hiphop,val,10.00,5.00
hiphop__hiphop.00090__seg03,hiphop/hiphop.00090,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/hiphop/hiphop__hiphop.00090__seg03.wav,hiphop,val,15.00,5.00
hiphop__hiphop.00090__seg04,hiphop/hiphop.00090,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/hiphop/hiphop__hiphop.00090__seg04.wav,hiphop,val,20.00,5.00
hiphop__hiphop.00090__seg05,hiphop/hiphop.00090,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/hiphop/hiphop__hiphop.00090__seg05.wav,hiphop,val,25.00,5.00
hiphop__hiphop.00090__seg06,hiphop/hiphop.00090,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/hiphop/hiphop__hiphop.00090__seg06.wav,hiphop,val,30.00,5.00
country__country.00067__seg00,country/country.00067,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/country/country__country.00067__seg00.wav,country,val,0.00,5.00
country__country.00067__seg01,country/country.00067,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/country/country__country.00067__seg01.wav,country,val,5.00,5.00
country__country.00067__seg02,country/country.00067,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/country/country__country.00067__seg02.wav,country,val,10.00,5.00
country__country.00067__seg03,country/country.00067,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/country/country__country.00067__seg03.wav,country,val,15.00,5.00
country__country.00067__seg04,country/country.00067,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/country/country__country.00067__seg04.wav,country,val,20.00,5.00
country__country.00067__seg05,country/country.00067,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/country/country__country.00067__seg05.wav,country,val,25.00,5.00
country__country.00067__seg06,country/country.00067,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/country/country__country.00067__seg06.wav,country,val,30.00,5.00
reggae__reggae.00057__seg00,reggae/reggae.00057,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/reggae/reggae__reggae.00057__seg00.wav,reggae,val,0.00,5.00
reggae__reggae.00057__seg01,reggae/reggae.00057,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/reggae/reggae__reggae.00057__seg01.wav,reggae,val,5.00,5.00
reggae__reggae.00057__seg02,reggae/reggae.00057,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/reggae/reggae__reggae.00057__seg02.wav,reggae,val,10.00,5.00
reggae__reggae.00057__seg03,reggae/reggae.00057,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/reggae/reggae__reggae.00057__seg03.wav,reggae,val,15.00,5.00
reggae__reggae.00057__seg04,reggae/reggae.00057,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/reggae/reggae__reggae.00057__seg04.wav,reggae,val,20.00,5.00
reggae__reggae.00057__seg05,reggae/reggae.00057,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/reggae/reggae__reggae.00057__seg05.wav,reggae,val,25.00,5.00
reggae__reggae.00057__seg06,reggae/reggae.00057,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/reggae/reggae__reggae.00057__seg06.wav,reggae,val,30.00,5.00
jazz__jazz.00023__seg00,jazz/jazz.00023,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/jazz/jazz__jazz.00023__seg00.wav,jazz,val,0.00,5.00
jazz__jazz.00023__seg01,jazz/jazz.00023,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/jazz/jazz__jazz.00023__seg01.wav,jazz,val,5.00,5.00
jazz__jazz.00023__seg02,jazz/jazz.00023,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/jazz/jazz__jazz.00023__seg02.wav,jazz,val,10.00,5.00
jazz__jazz.00023__seg03,jazz/jazz.00023,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/jazz/jazz__jazz.00023__seg03.wav,jazz,val,15.00,5.00
jazz__jazz.00023__seg04,jazz/jazz.00023,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/jazz/jazz__jazz.00023__seg04.wav,jazz,val,20.00,5.00
jazz__jazz.00023__seg05,jazz/jazz.00023,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/jazz/jazz__jazz.00023__seg05.wav,jazz,val,25.00,5.00
jazz__jazz.00023__seg06,jazz/jazz.00023,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/jazz/jazz__jazz.00023__seg06.wav,jazz,val,30.00,5.00
jazz__jazz.00034__seg00,jazz/jazz.00034,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/jazz/jazz__jazz.00034__seg00.wav,jazz,val,0.00,5.00
jazz__jazz.00034__seg01,jazz/jazz.00034,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/jazz/jazz__jazz.00034__seg01.wav,jazz,val,5.00,5.00
jazz__jazz.00034__seg02,jazz/jazz.00034,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/jazz/jazz__jazz.00034__seg02.wav,jazz,val,10.00,5.00
jazz__jazz.00034__seg03,jazz/jazz.00034,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/jazz/jazz__jazz.00034__seg03.wav,jazz,val,15.00,5.00
jazz__jazz.00034__seg04,jazz/jazz.00034,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/jazz/jazz__jazz.00034__seg04.wav,jazz,val,20.00,5.00
jazz__jazz.00034__seg05,jazz/jazz.00034,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/jazz/jazz__jazz.00034__seg05.wav,jazz,val,25.00,5.00
jazz__jazz.00034__seg06,jazz/jazz.00034,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/jazz/jazz__jazz.00034__seg06.wav,jazz,val,30.00,5.00
rock__rock.00059__seg00,rock/rock.00059,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/rock/rock__rock.00059__seg00.wav,rock,val,0.00,5.00
