clip_id,track_id,path,label,split,start_sec,duration_sec
jazz__jazz.00032__seg04,jazz/jazz.00032,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/jazz/jazz__jazz.00032__seg04.wav,jazz,test,20.00,5.00
jazz__jazz.00032__seg05,jazz/jazz.00032,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/jazz/jazz__jazz.00032__seg05.wav,jazz,test,25.00,5.00
jazz__jazz.00032__seg06,jazz/jazz.00032,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/jazz/jazz__jazz.00032__seg06.wav,jazz,test,30.00,5.00
disco__disco.00082__seg00,disco/disco.00082,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/disco/disco__disco.00082__seg00.wav,disco,test,0.00,5.00
disco__disco.00082__seg01,disco/disco.00082,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/disco/disco__disco.00082__seg01.wav,disco,test,5.00,5.00
disco__disco.00082__seg02,disco/disco.00082,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/disco/disco__disco.00082__seg02.wav,disco,test,10.00,5.00
disco__disco.00082__seg03,disco/disco.00082,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/disco/disco__disco.00082__seg03.wav,disco,test,15.00,5.00
disco__disco.00082__seg04,disco/disco.00082,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/disco/disco__disco.00082__seg04.wav,disco,test,20.00,5.00
disco__disco.00082__seg05,disco/disco.00082,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/disco/disco__disco.00082__seg05.wav,disco,test,25.00,5.00
disco__disco.00082__seg06,disco/disco.00082,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/disco/disco__disco.00082__seg06.wav,disco,test,30.00,5.00
rock__rock.00001__seg00,rock/rock.00001,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/rock/rock__rock.00001__seg00.wav,rock,test,0.00,5.00
rock__rock.00001__seg01,rock/rock.00001,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/rock/rock__rock.00001__seg01.wav,rock,test,5.00,5.00
rock__rock.00001__seg02,rock/rock.00001,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/rock/rock__rock.00001__seg02.wav,rock,test,10.00,5.00
rock__rock.00001__seg03,rock/rock.00001,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/rock/rock__rock.00001__seg03.wav,rock,test,15.00,5.00
rock__rock.00001__seg04,rock/rock.00001,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/rock/rock__rock.00001__seg04.wav,rock,test,20.00,5.00
rock__rock.00001__seg05,rock/rock.00001,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/rock/rock__rock.00001__seg05.wav,rock,test,25.00,5.00
rock__rock.00001__seg06,rock/rock.00001,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/rock/rock__rock.00001__seg06.wav,rock,test,30.00,5.00
reggae__reggae.00058__seg00,reggae/reggae.00058,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/reggae/reggae__reggae.00058__seg00.wav,reggae,test,0.00,5.00
reggae__reggae.00058__seg01,reggae/reggae.00058,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/reggae/reggae__reggae.00058__seg01.wav,reggae,test,5.00,5.00
reggae__reggae.00058__seg02,reggae/reggae.00058,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/reggae/reggae__reggae.00058__seg02.wav,reggae,test,10.00,5.00
reggae__reggae.00058__seg03,reggae/reggae.00058,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/reggae/reggae__reggae.00058__seg03.wav,reggae,test,15.00,5.00
reggae__reggae.00058__seg04,reggae/reggae.00058,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/reggae/reggae__reggae.00058__seg04.wav,reggae,test,20.00,5.00
reggae__reggae.00058__seg05,reggae/reggae.00058,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/reggae/reggae__reggae.00058__seg05.wav,reggae,test,25.00,5.00
reggae__reggae.00058__seg06,reggae/reggae.00058,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/reggae/reggae__reggae.00058__seg06.wav,reggae,test,30.00,5.00
pop__pop.00014__seg00,pop/pop.00014,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/pop/pop__pop.00014__seg00.wav,pop,test,0.00,5.00
pop__pop.00014__seg01,pop/pop.00014,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/pop/pop__pop.00014__seg01.wav,pop,test,5.00,5.00
pop__pop.00014__seg02,pop/pop.00014,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/pop/pop__pop.00014__seg02.wav,pop,test,10.00,5.00
pop__pop.00014__seg03,pop/pop.00014,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/pop/pop__pop.00014__seg03.wav,pop,test,15.00,5.00
pop__pop.00014__seg04,pop/pop.00014,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/pop/pop__pop.00014__seg04.wav,pop,test,20.00,5.00
pop__pop.00014__seg05,pop/pop.00014,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/pop/pop__pop.00014__seg05.wav,pop,test,25.00,5.00
pop__pop.00014__seg06,pop/pop.00014,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/pop/pop__pop.00014__seg06.wav,pop,test,30.00,5.00
hiphop__hiphop.00032__seg00,hiphop/hiphop.00032,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/hiphop/hiphop__hiphop.00032__seg00.wav,hiphop,test,0.00,5.00
hiphop__hiphop.00032__seg01,hiphop/hiphop.00032,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/hiphop/hiphop__hiphop.00032__seg01.wav,hiphop,test,5.00,5.00
hiphop__hiphop.00032__seg02,hiphop/hiphop.00032,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/hiphop/hiphop__hiphop.00032__seg02.wav,hiphop,test,10.00,5.00
hiphop__hiphop.00032__seg03,hiphop/hiphop.00032,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/hiphop/hiphop__hiphop.00032__seg03.wav,hiphop,test,15.00,5.00
hiphop__hiphop.00032__seg04,hiphop/hiphop.00032,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/hiphop/hiphop__hiphop.00032__seg04.wav,hiphop,test,20.00,5.00
hiphop__hiphop.00032__seg05,hiphop/hiphop.00032,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/hiphop/hiphop__hiphop.00032__seg05.wav,hiphop,test,25.00,5.00
classical__classical.00003__seg00,classical/classical.00003,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/classical/classical__classical.00003__seg00.wav,classical,test,0.00,5.00
classical__classical.00003__seg01,classical/classical.00003,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/classical/classical__classical.00003__seg01.wav,classical,test,5.00,5.00
classical__classical.00003__seg02,classical/classical.00003,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/classical/classical__classical.00003__seg02.wav,classical,test,10.00,5.00
classical__classical.00003__seg03,classical/classical.00003,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/classical/classical__classical.00003__seg03.wav,classical,test,15.00,5.00
classical__classical.00003__seg04,classical/classical.00003,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/classical/classical__classical.00003__seg04.wav,classical,test,20.00,5.00
classical__classical.00003__seg05,classical/classical.00003,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/classical/classical__classical.00003__seg05.wav,classical,test,25.00,5.00
classical__classical.00003__seg06,classical/classical.00003,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/classical/classical__classical.00003__seg06.wav,classical,test,30.00,5.00
country__country.00082__seg00,country/country.00082,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/country/country__country.00082__seg00.wav,country,test,0.00,5.00
country__country.00082__seg01,country/country.00082,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/country/country__country.00082__seg01.wav,country,test,5.00,5.00
country__country.00082__seg02,country/country.00082,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/country/country__country.00082__seg02.wav,country,test,10.00,5.00
country__country.00082__seg03,country/country.00082,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/country/country__country.00082__seg03.wav,country,test,15.00,5.00
country__country.00082__seg04,country/country.00082,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/country/country__country.00082__seg04.wav,country,test,20.00,5.00
country__country.00082__seg05,country/country.00082,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/country/country__country.00082__seg05.wav,country,test,25.00,5.00
country__country.00082__seg06,country/country.00082,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/country/country__country.00082__seg06.wav,country,test,30.00,5.00
jazz__jazz.00055__seg00,jazz/jazz.00055,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/jazz/jazz__jazz.00055__seg00.wav,jazz,test,0.00,5.00
jazz__jazz.00055__seg01,jazz/jazz.00055,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/jazz/jazz__jazz.00055__seg01.wav,jazz,test,5.00,5.00
jazz__jazz.00055__seg02,jazz/jazz.00055,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/jazz/jazz__jazz.00055__seg02.wav,jazz,test,10.00,5.00
jazz__jazz.00055__seg03,jazz/jazz.00055,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/jazz/jazz__jazz.00055__seg03.wav,jazz,test,15.00,5.00
jazz__jazz.00055__seg04,jazz/jazz.00055,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/jazz/jazz__jazz.00055__seg04.wav,jazz,test,20.00,5.00
jazz__jazz.00055__seg05,jazz/jazz.00055,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/jazz/jazz__jazz.00055__seg05.wav,jazz,test,25.00,5.00
jazz__jazz.00055__seg06,jazz/jazz.00055,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/jazz/jazz__jazz.00055__seg06.wav,jazz,test,30.00,5.00
blues__blues.00058__seg00,blues/blues.00058,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/blues/blues__blues.00058__seg00.wav,blues,test,0.00,5.00
blues__blues.00058__seg01,blues/blues.00058,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/blues/blues__blues.00058__seg01.wav,blues,test,5.00,5.00
blues__blues.00058__seg02,blues/blues.00058,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/blues/blues__blues.00058__seg02.wav,blues,test,10.00,5.00
blues__blues.00058__seg03,blues/blues.00058,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/blues/blues__blues.00058__seg03.wav,blues,test,15.00,5.00
blues__blues.00058__seg04,blues/blues.00058,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/blues/blues__blues.00058__seg04.wav,blues,test,20.00,5.00
blues__blues.00058__seg05,blues/blues.00058,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/blues/blues__blues.00058__seg05.wav,blues,test,25.00,5.00
blues__blues.00058__seg06,blues/blues.00058,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/blues/blues__blues.00058__seg06.wav,blues,test,30.00,5.00
reggae__reggae.00025__seg00,reggae/reggae.00025,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/reggae/reggae__reggae.00025__seg00.wav,reggae,test,0.00,5.00
reggae__reggae.00025__seg01,reggae/reggae.00025,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/reggae/reggae__reggae.00025__seg01.wav,reggae,test,5.00,5.00
reggae__reggae.00025__seg02,reggae/reggae.00025,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/reggae/reggae__reggae.00025__seg02.wav,reggae,test,10.00,5.00
reggae__reggae.00025__seg03,reggae/reggae.00025,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/reggae/reggae__reggae.00025__seg03.wav,reggae,test,15.00,5.00
reggae__reggae.00025__seg04,reggae/reggae.00025,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/reggae/reggae__reggae.00025__seg04.wav,reggae,test,20.00,5.00
reggae__reggae.00025__seg05,reggae/reggae.00025,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/reggae/reggae__reggae.00025__seg05.wav,reggae,test,25.00,5.00
reggae__reggae.00025__seg06,reggae/reggae.00025,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/reggae/reggae__reggae.00025__seg06.wav,reggae,test,30.00,5.00
pop__pop.00018__seg00,pop/pop.00018,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/pop/pop__pop.00018__seg00.wav,pop,test,0.00,5.00
pop__pop.00018__seg01,pop/pop.00018,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/pop/pop__pop.00018__seg01.wav,pop,test,5.00,5.00
pop__pop.00018__seg02,pop/pop.00018,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/pop/pop__pop.00018__seg02.wav,pop,test,10.00,5.00
pop__pop.00018__seg03,pop/pop.00018,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/pop/pop__pop.00018__seg03.wav,pop,test,15.00,5.00
pop__pop.00018__seg04,pop/pop.00018,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/pop/pop__pop.00018__seg04.wav,pop,test,20.00,5.00
pop__pop.00018__seg05,pop/pop.00018,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/pop/pop__pop.00018__seg05.wav,pop,test,25.00,5.00
pop__pop.00018__seg06,pop/pop.00018,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/pop/pop__pop.00018__seg06.wav,pop,test,30.00,5.00
blues__blues.00000__seg00,blues/blues.00000,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/blues/blues__blues.00000__seg00.wav,blues,test,0.00,5.00
blues__blues.00000__seg01,blues/blues.00000,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/blues/blues__blues.00000__seg01.wav,blues,test,5.00,5.00
blues__blues.00000__seg02,blues/blues.00000,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/blues/blues__blues.00000__seg02.wav,blues,test,10.00,5.00
blues__blues.00000__seg03,blues/blues.00000,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/blues/blues__blues.00000__seg03.wav,blues,test,15.00,5.00
blues__blues.00000__seg04,blues/blues.00000,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/blues/blues__blues.00000__seg04.wav,blues,test,20.00,5.00
blues__blues.00000__seg05,blues/blues.00000,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/blues/blues__blues.00000__seg05.wav,blues,test,25.00,5.00
blues__blues.00000__seg06,blues/blues.00000,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/blues/blues__blues.00000__seg06.wav,blues,test,30.00,5.00
jazz__jazz.00076__seg00,jazz/jazz.00076,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/jazz/jazz__jazz.00076__seg00.wav,jazz,test,0.00,5.00
jazz__jazz.00076__seg01,jazz/jazz.00076,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/jazz/jazz__jazz.00076__seg01.wav,jazz,test,5.00,5.00
jazz__jazz.00076__seg02,jazz/jazz.00076,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/jazz/jazz__jazz.00076__seg02.wav,jazz,test,10.00,5.00
jazz__jazz.00076__seg03,jazz/jazz.00076,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/jazz/jazz__jazz.00076__seg03.wav,jazz,test,15.00,5.00
jazz__jazz.00076__seg04,jazz/jazz.00076,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/jazz/jazz__jazz.00076__seg04.wav,jazz,test,20.00,5.00
jazz__jazz.00076__seg05,jazz/jazz.00076,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/jazz/jazz__jazz.00076__seg05.wav,jazz,test,25.00,5.00
jazz__jazz.00076__seg06,jazz/jazz.00076,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/jazz/jazz__jazz.00076__seg06.wav,jazz,test,30.00,5.00
pop__pop.00015__seg00,pop/pop.00015,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/pop/pop__pop.00015__seg00.wav,pop,test,0.00,5.00
pop__pop.00015__seg01,pop/pop.00015,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/pop/pop__pop.00015__seg01.wav,pop,test,5.00,5.00
pop__pop.00015__seg02,pop/pop.00015,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/pop/pop__pop.00015__seg02.wav,pop,test,10.00,5.00
pop__pop.00015__seg03,pop/pop.00015,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/pop/pop__pop.00015__seg03.wav,pop,test,15.00,5.00
pop__pop.00015__seg04,pop/pop.00015,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/pop/pop__pop.00015__seg04.wav,pop,test,20.00,5.00
pop__pop.00015__seg05,pop/pop.00015,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/pop/pop__pop.00015__seg05.wav,pop,test,25.00,5.00
pop__pop.00015__seg06,pop/pop.00015,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/pop/pop__pop.00015__seg06.wav,pop,test,30.00,5.00
pop__pop.00005__seg00,pop/pop.00005,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/pop/pop__pop.00005__seg00.wav,pop,test,0.00,5.00
pop__pop.00005__seg01,pop/pop.00005,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/pop/pop__pop.00005__seg01.wav,pop,test,5.00,5.00
pop__pop.00005__seg02,pop/pop.00005,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/pop/pop__pop.00005__seg02.wav,pop,test,10.00,5.00
pop__pop.00005__seg03,pop/pop.00005,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/pop/pop__pop.00005__seg03.wav,pop,test,15.00,5.00
pop__pop.00005__seg04,pop/pop.00005,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/pop/pop__pop.00005__seg04.wav,pop,test,20.00,5.00
pop__pop.00005__seg05,pop/pop.00005,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/pop/pop__pop.00005__seg05.wav,pop,test,25.00,5.00
pop__pop.00005__seg06,pop/pop.00005,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/pop/pop__pop.00005__seg06.wav,pop,test,30.00,5.00
blues__blues.00030__seg00,blues/blues.00030,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/blues/blues__blues.00030__seg00.wav,blues,test,0.00,5.00
blues__blues.00030__seg01,blues/blues.00030,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/blues/blues__blues.00030__seg01.wav,blues,test,5.00,5.00
blues__blues.00030__seg02,blues/blues.00030,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/blues/blues__blues.00030__seg02.wav,blues,test,10.00,5.00
blues__blues.00030__seg03,blues/blues.00030,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/blues/blues__blues.00030__seg03.wav,blues,test,15.00,5.00
blues__blues.00030__seg04,blues/blues.00030,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/blues/blues__blues.00030__seg04.wav,blues,test,20.00,5.00
blues__blues.00030__seg05,blues/blues.00030,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/blues/blues__blues.00030__seg05.wav,blues,test,25.00,5.00
blues__blues.00030__seg06,blues/blues.00030,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/blues/blues__blues.00030__seg06.wav,blues,test,30.00,5.00
hiphop__hiphop.00064__seg00,hiphop/hiphop.00064,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/hiphop/hiphop__hiphop.00064__seg00.wav,hiphop,test,0.00,5.00
hiphop__hiphop.00064__seg01,hiphop/hiphop.00064,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/hiphop/hiphop__hiphop.00064__seg01.wav,hiphop,test,5.00,5.00
hiphop__hiphop.00064__seg02,hiphop/hiphop.00064,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/hiphop/hiphop__hiphop.00064__seg02.wav,hiphop,test,10.00,5.00
hiphop__hiphop.00064__seg03,hiphop/hiphop.00064,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/hiphop/hiphop__hiphop.00064__seg03.wav,hiphop,test,15.00,5.00
hiphop__hiphop.00064__seg04,hiphop/hiphop.00064,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/hiphop/hiphop__hiphop.00064__seg04.wav,hiphop,test,20.00,5.00
hiphop__hiphop.00064__seg05,hiphop/hiphop.00064,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/hiphop/hiphop__hiphop.00064__seg05.wav,hiphop,test,25.00,5.00
hiphop__hiphop.00064__seg06,hiphop/hiphop.00064,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/hiphop/hiphop__hiphop.00064__seg06.wav,hiphop,test,30.00,5.00
reggae__reggae.00027__seg00,reggae/reggae.00027,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/reggae/reggae__reggae.00027__seg00.wav,reggae,test,0.00,5.00
reggae__reggae.00027__seg01,reggae/reggae.00027,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/reggae/reggae__reggae.00027__seg01.wav,reggae,test,5.00,5.00
reggae__reggae.00027__seg02,reggae/reggae.00027,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/reggae/reggae__reggae.00027__seg02.wav,reggae,test,10.00,5.00
reggae__reggae.00027__seg03,reggae/reggae.00027,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/reggae/reggae__reggae.00027__seg03.wav,reggae,test,15.00,5.00
reggae__reggae.00027__seg04,reggae/reggae.00027,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/reggae/reggae__reggae.00027__seg04.wav,reggae,test,20.00,5.00
reggae__reggae.00027__seg05,reggae/reggae.00027,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/reggae/reggae__reggae.00027__seg05.wav,reggae,test,25.00,5.00
reggae__reggae.00027__seg06,reggae/reggae.00027,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/reggae/reggae__reggae.00027__seg06.wav,reggae,test,30.00,5.00
disco__disco.00001__seg00,disco/disco.00001,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/disco/disco__disco.00001__seg00.wav,disco,test,0.00,5.00
disco__disco.00001__seg01,disco/disco.00001,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/disco/disco__disco.00001__seg01.wav,disco,test,5.00,5.00
disco__disco.00001__seg02,disco/disco.00001,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/disco/disco__disco.00001__seg02.wav,disco,test,10.00,5.00
disco__disco.00001__seg03,disco/disco.00001,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/disco/disco__disco.00001__seg03.wav,disco,test,15.00,5.00
disco__disco.00001__seg04,disco/disco.00001,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/disco/disco__disco.00001__seg04.wav,disco,test,20.00,5.00
disco__disco.00001__seg05,disco/disco.00001,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/disco/disco__disco.00001__seg05.wav,disco,test,25.00,5.00
disco__disco.00001__seg06,disco/disco.00001,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/disco/disco__disco.00001__seg06.wav,disco,test,30.00,5.00
hiphop__hiphop.00019__seg00,hiphop/hiphop.00019,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/hiphop/hiphop__hiphop.00019__seg00.wav,hiphop,test,0.00,5.00
hiphop__hiphop.00019__seg01,hiphop/hiphop.00019,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/hiphop/hiphop__hiphop.00019__seg01.wav,hiphop,test,5.00,5.00
hiphop__hiphop.00019__seg02,hiphop/hiphop.00019,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/hiphop/hiphop__hiphop.00019__seg02.wav,hiphop,test,10.00,5.00
hiphop__hiphop.00019__seg03,hiphop/hiphop.00019,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/hiphop/hiphop__hiphop.00019__seg03.wav,hiphop,test,15.00,5.00
hiphop__hiphop.00019__seg04,hiphop/hiphop.00019,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/hiphop/hiphop__hiphop.00019__seg04.wav,hiphop,test,20.00,5.00
hiphop__hiphop.00019__seg05,hiphop/hiphop.00019,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/hiphop/hiphop__hiphop.00019__seg05.wav,hiphop,test,25.00,5.00
hiphop__hiphop.00019__seg06,hiphop/hiphop.00019,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/hiphop/hiphop__hiphop.00019__seg06.wav,hiphop,test,30.00,5.00
rock__rock.00003__seg00,rock/rock.00003,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/rock/rock__rock.00003__seg00.wav,rock,test,0.00,5.00
rock__rock.00003__seg01,rock/rock.00003,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/rock/rock__rock.00003__seg01.wav,rock,test,5.00,5.00
